id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
21096,5,442,0.175,223.8,79.2,0.7388,0.6436,0.5189,0.6165,0.6471,0.6539,0.6775,0.6505,0.6623,0.4007,0.0062,0.1187,0.1247,286,K,340.5,8.9
21097,235,325,0.259,148.8,27.7,0.1087,0.0804,0.0779,0.046,0.0893,0.2935,0.3819,0.359,0.4308,0.0721,0.001,0.1853,0.0726,2656,D,288,8.9
21098,125,378,0.329,161.0,40.6,0.1526,0.1303,0.1129,0.1024,0.1211,0.1694,0.1816,0.1764,0.1996,0.0852,0.002,0.1715,0.1297,673,E,280.3,5.5
21099,225,287,0.125,200.0,72.1,0.2162,0.1977,0.1827,0.2075,0.2141,0.2212,0.2315,0.2202,0.2416,0.0664,0.0041,0.267,0.2301,999,G,304,5.2
21100,3313,254,0.117,51.5,30.6,0.1379,0.1527,0.1747,0.2408,0.2655,0.3033,0.3364,0.3512,0.3774,0.1458,0.002,0.4397,0.2891,1171,E,272.8,5.1
21101,1170,327,0.209,115.0,26.5,0.4424,0.3852,0.3728,0.4003,0.4245,0.487,0.5358,0.4964,0.5569,0.2846,0.0144,0.395,0.3328,1775,I,103.9,8.1
21102,293,326,0.197,122.3,24.5,0.1764,0.1581,0.1522,0.1626,0.2052,0.2651,0.3077,0.2941,0.3236,0.0747,0.0035,0.3177,0.22,1963,E,175.5,2.8
21103,37,323,0.322,155.3,54.0,0.225,0.2086,0.194,0.2058,0.2415,0.258,0.2681,0.2551,0.2924,0.1086,0.0024,0.3206,0.2664,697,G,282.1,5.7
21104,423,364,0.206,158.1,43.3,0.1468,0.1189,0.0998,0.0979,0.0992,0.1292,0.1401,0.1184,0.1363,0.0892,0.0018,0.1249,0.1,400,B,287.4,9.8
21105,50,315,0.244,161.5,67.9,0.1765,0.13,0.0992,0.086,0.1108,0.1548,0.1711,0.1626,0.1749,0.0473,0.001,0.1269,0.0862,980,E,225.7,3.4
21106,1601,276,0.347,158.7,49.1,0.1551,0.129,0.1229,0.1348,0.1554,0.1985,0.2187,0.2188,0.248,0.1208,0.0016,0.2689,0.1777,654,E,106.3,10.6
21107,1507,338,0.106,154.3,65.5,0.6263,0.7144,0.6764,0.7107,0.6953,0.7061,0.7372,0.6976,0.7012,0.3280,0.1105,0.1949,0.1912,778,K,182.2,2.8
21108,12,287,0.148,71.4,19.9,0.1743,0.2003,0.1976,0.2089,0.2143,0.256,0.3005,0.2615,0.3276,0.0429,0.0065,0.285,0.1808,3592,H,103.5,6.5
21109,125,370,0.304,154.2,36.2,0.1675,0.1611,0.1399,0.1268,0.1419,0.1978,0.2313,0.2219,0.2506,0.0821,0.0015,0.1972,0.1484,1144,E,106.2,6.0
21110,225,407,0.168,204.9,61.8,0.3219,0.266,0.2445,0.2769,0.2705,0.2752,0.2892,0.2835,0.2857,0.1184,0.0019,0.2404,0.2123,791,K,203.7,2.7
21111,520,297,0.168,162.8,46.0,0.1005,0.0735,0.0717,0.0477,0.1133,0.2365,0.28,0.273,0.3083,0.1751,0.002,0.1397,0.0542,413,D,286.1,8.1
21112,156,285,0.402,169.4,65.5,0.1836,0.1789,0.161,0.1662,0.1801,0.1951,0.2071,0.1896,0.2085,0.0666,0.0014,0.2543,0.2251,730,E,105.1,4.6
21113,5,282,0.138,218.2,75.8,0.231,0.1952,0.1679,0.1778,0.1792,0.1914,0.2013,0.187,0.2032,0.0583,0.0046,0.2292,0.1744,1037,E,312.8,6.0
21114,59,343,0.205,129.5,22.5,0.1387,0.1156,0.1028,0.1204,0.1286,0.1495,0.169,0.1651,0.1928,0.0579,0.0011,0.2935,0.2141,1522,E,104.6,7.6
21115,200,289,0.239,171.7,60.3,0.1412,0.1342,0.1113,0.1024,0.1134,0.1408,0.1704,0.1374,0.1735,0.0486,0.0014,0.1715,0.1142,1504,G,288.5,8.9
21116,1280,326,0.154,158.2,56.1,0.1416,0.1344,0.1355,0.1667,0.1615,0.1928,0.2061,0.2092,0.2084,0.0816,0.0016,0.2752,0.2118,887,E,287.2,8.8
21117,368,282,0.191,152.5,43.2,0.133,0.1048,0.0933,0.0869,0.1107,0.1715,0.2108,0.2207,0.23,0.0917,0.0024,0.1836,0.1032,694,D,101.7,5.2
21118,377,302,0.199,110.8,22.0,0.3001,0.4212,0.4659,0.5599,0.5861,0.6019,0.5926,0.5764,0.6125,0.1370,0.0018,0.5217,0.3168,1263,I,103.6,6.1
21119,824,281,0.151,172.4,52.4,0.1341,0.1175,0.1037,0.1191,0.1229,0.1321,0.1469,0.1496,0.167,0.0556,0.0018,0.2324,0.1856,1182,E,293.4,11.0
21120,670,328,0.176,158.6,32.0,0.1109,0.0838,0.0803,0.0534,0.0923,0.209,0.2529,0.2427,0.2741,0.0596,0.0013,0.1723,0.0995,2090,D,199.8,2.9
21121,420,285,0.159,148.0,36.6,0.1608,0.1566,0.1703,0.2287,0.2393,0.2863,0.3034,0.2976,0.3335,0.0750,0.0033,0.3096,0.2532,1858,E,110.3,4.0
21122,82,337,0.242,123.3,28.9,0.1543,0.1275,0.1151,0.1008,0.119,0.2009,0.2413,0.2305,0.2581,0.0793,0.0218,0.1565,0.1053,2022,J,232.9,3.6
21123,5,404,0.185,224.7,66.4,0.7941,0.8056,0.7416,0.8236,0.8269,0.8232,0.843,0.7983,0.8442,0.3190,0.0015,0.0749,0.0723,575,K,338.2,8.4
21124,680,287,0.195,176.9,57.9,0.1878,0.177,0.1627,0.1681,0.1796,0.187,0.1971,0.1807,0.1907,0.1071,0.0161,0.186,0.1588,638,H,190.3,2.8
21125,225,358,0.322,159.3,61.5,0.1662,0.1246,0.0948,0.0847,0.079,0.0848,0.0752,0.0757,0.0787,0.0511,0.0016,0.0709,0.0612,460,B,287.6,8.7
21126,670,374,0.188,160.8,33.2,0.1336,0.1269,0.1268,0.1523,0.1715,0.1936,0.2085,0.2155,0.2288,0.1428,0.005,0.2815,0.2262,258,E,218,3.2
21127,90,370,0.238,155.0,51.0,0.3086,0.2674,0.25,0.2604,0.274,0.2979,0.3182,0.287,0.3359,0.2364,0.107,0.326,0.2862,197,E,167.7,2.8
21128,491,284,0.268,166.3,62.3,0.1238,0.0938,0.073,0.056,0.0752,0.1429,0.1544,0.1457,0.1679,0.0395,0.0011,0.1258,0.068,1322,D,102.8,4.8
21129,265,263,0.171,48.6,48.0,0.1442,0.1325,0.1337,0.1526,0.1567,0.2196,0.2569,0.2412,0.2782,0.0451,0.0014,0.2726,0.2047,2671,E,140.6,3.1
21130,1601,306,0.257,126.8,24.2,0.1686,0.1193,0.1219,0.134,0.1723,0.2278,0.263,0.2558,0.2745,0.1579,0.0025,0.2917,0.1958,561,E,106.4,10.6
21131,12,250,0.130,162.0,43.2,0.1686,0.1216,0.0981,0.0873,0.0995,0.1226,0.1418,0.1168,0.1482,0.0396,0.0014,0.1049,0.0743,2675,B,204.5,3.0
21132,225,300,0.174,196.6,62.1,0.1917,0.1826,0.1749,0.2015,0.206,0.2171,0.2328,0.2179,0.2387,0.0698,0.0033,0.2817,0.248,1039,E,205.2,2.7
21133,505,332,0.152,154.5,70.8,0.5294,0.3547,0.3026,0.3026,0.3072,0.3246,0.3234,0.2927,0.3398,0.2113,0.0016,0.076,0.0751,300,K,191,2.8
21134,60,331,0.320,151.2,33.6,0.2006,0.1692,0.1693,0.1618,0.1783,0.2553,0.3041,0.2963,0.3423,0.0877,0.0122,0.2759,0.1825,3045,J,166,2.8
21135,80,301,0.190,57.8,60.0,0.5648,0.323,0.2969,0.3069,0.3068,0.3115,0.3165,0.2877,0.3012,0.1942,0.0026,0.2114,0.2023,369,K,115.3,6.6
21136,393,352,0.283,159.2,61.1,0.1541,0.1262,0.1228,0.1289,0.1614,0.2073,0.2322,0.2311,0.2574,0.0890,0.0015,0.263,0.1747,891,E,156.7,2.9
21137,4,254,0.239,162.1,49.8,0.2497,0.2372,0.2511,0.2946,0.2942,0.3114,0.3277,0.3035,0.3379,0.0707,0.0015,0.3389,0.2852,1585,I,103.7,8.7
21138,191,315,0.192,165.2,45.8,0.1321,0.0991,0.0798,0.0548,0.0881,0.1821,0.2214,0.208,0.2423,0.0722,0.0029,0.1148,0.0544,1222,D,109.9,4.7
21139,360,395,0.158,167.1,62.4,0.4916,0.5923,0.5533,0.6264,0.6522,0.6506,0.6348,0.5801,0.601,0.2004,0.001,0.0186,0.0152,754,K,173.5,2.8
21140,1601,326,0.282,133.3,25.1,0.1544,0.115,0.1192,0.1126,0.1614,0.2659,0.3071,0.2896,0.317,0.1736,0.0031,0.2565,0.1556,555,D,106.9,10.6
21141,22,340,0.187,137.7,34.0,0.2243,0.2241,0.223,0.2472,0.2357,0.279,0.2903,0.2742,0.2934,0.0629,0.0016,0.2758,0.2076,1513,I,105.2,6.2
21142,1170,312,0.195,138.5,24.6,0.3469,0.4492,0.3845,0.3152,0.3031,0.4186,0.4967,0.5603,0.5353,0.1769,0.0164,0.3406,0.2525,2942,I,103.9,8.1
21143,360,296,0.135,173.3,60.6,0.1404,0.0996,0.0937,0.0702,0.1183,0.2715,0.3338,0.3452,0.3898,0.1010,0.0015,0.2439,0.12,1121,D,290.5,9.4
21144,50,295,0.149,159.0,61.5,0.1813,0.1399,0.115,0.1059,0.1248,0.1394,0.1429,0.127,0.1499,0.0696,0.0129,0.1559,0.114,835,J,284.2,6.6
21145,1471,274,0.134,79.3,23.5,0.1407,0.1137,0.1086,0.097,0.1167,0.1778,0.2195,0.182,0.222,0.0543,0.001,0.1904,0.14,2223,E,103.5,8.7
21146,423,365,0.206,155.0,43.9,0.1869,0.1561,0.1368,0.1358,0.153,0.1878,0.2089,0.1863,0.2184,0.1119,0.0228,0.1734,0.1376,785,J,286.8,9.8
21147,25,291,0.150,79.7,20.8,0.2263,0.1592,0.1372,0.1204,0.1154,0.1273,0.1372,0.1191,0.1406,0.0312,0.0012,0.1066,0.0696,3304,E,104.7,6.6
21148,80,329,0.215,128.2,22.8,0.1567,0.1518,0.1453,0.152,0.1572,0.182,0.1982,0.1904,0.1886,0.0767,0.0011,0.1921,0.1502,1129,E,281.7,5.8
21149,120,287,0.443,176.5,70.9,0.1611,0.115,0.082,0.0576,0.0732,0.1091,0.122,0.115,0.1459,0.0435,0.002,0.0966,0.0468,1306,D,163.6,2.9
21150,423,371,0.205,138.9,43.5,0.1975,0.1601,0.139,0.1314,0.1486,0.1948,0.2056,0.2001,0.223,0.0917,0.0219,0.1824,0.1374,1176,J,118.7,3.8
21151,5,312,0.194,230.9,62.5,0.1973,0.1899,0.1813,0.2034,0.209,0.2172,0.2298,0.2233,0.2449,0.0740,0.0034,0.3047,0.2544,1091,E,346.7,10.1
21152,5,281,0.209,137.7,40.5,0.21,0.307,0.3247,0.3426,0.3354,0.3505,0.382,0.3922,0.4175,0.0433,0.0015,0.313,0.198,2533,I,102.3,4.6
21153,5,289,0.211,135.0,34.4,0.2004,0.2809,0.2981,0.3052,0.2642,0.377,0.4149,0.3995,0.4452,0.0473,0.001,0.3245,0.1992,2974,E,102.7,4.5
21154,1107,313,0.180,142.5,29.3,0.1397,0.1203,0.1167,0.1236,0.1454,0.1839,0.2039,0.1966,0.2322,0.0518,0.0016,0.2768,0.183,2150,E,156.6,2.9
21155,670,314,0.138,157.3,53.9,0.1308,0.1005,0.0862,0.0728,0.0969,0.1458,0.1688,0.1641,0.188,0.0518,0.0012,0.1776,0.1026,1375,D,105.4,9.9
21156,3862,258,0.127,144.8,36.4,0.1218,0.0947,0.0887,0.0745,0.1181,0.194,0.2128,0.222,0.2434,0.1176,0.0016,0.2191,0.1268,649,D,104.3,9.4
21157,136,289,0.228,175.5,49.3,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,2053,B,285.5,7.1
21158,181,296,0.202,121.4,24.7,0.1915,0.1733,0.1734,0.1807,0.1723,0.2246,0.2518,0.2251,0.2528,0.0711,0.0014,0.2142,0.1588,1701,E,209.5,3.1
21159,373,350,0.180,150.8,29.3,0.1235,0.109,0.1043,0.0744,0.1216,0.2954,0.3613,0.3208,0.3788,0.1015,0.0014,0.2118,0.1105,1576,D,209.4,3.0
21160,33,296,0.244,161.2,62.9,0.2028,0.1451,0.1154,0.1069,0.1153,0.1198,0.1203,0.1023,0.1164,0.0565,0.0013,0.1062,0.0952,723,E,103.8,10.1
21161,377,295,0.193,118.3,25.5,0.2917,0.3898,0.4331,0.5087,0.5278,0.5186,0.5589,0.504,0.5532,0.0612,0.0016,0.4968,0.2849,2828,I,103.5,6.1
21162,1159,351,0.154,158.7,30.6,0.2552,0.2873,0.2634,0.2627,0.2682,0.287,0.2937,0.3193,0.3018,0.1797,0.0466,0.2973,0.2344,480,I,104.7,5.8
21163,174,394,0.211,163.8,64.3,0.357,0.3169,0.2738,0.279,0.2947,0.336,0.3835,0.2949,0.3778,0.1893,0.0016,0.0736,0.0712,447,K,176.1,2.8
21164,1656,285,0.175,150.9,40.8,0.171,0.1559,0.156,0.1811,0.1958,0.2109,0.2249,0.2273,0.2514,0.1301,0.0056,0.3513,0.2815,534,E,104.9,9.4
21165,33,341,0.246,148.1,35.8,0.2814,0.2452,0.2308,0.2292,0.233,0.2478,0.2544,0.241,0.255,0.1512,0.1032,0.2472,0.2237,1472,E,272.9,5.0
21166,1170,334,0.209,131.1,21.4,0.1192,0.1191,0.1075,0.0845,0.1135,0.1622,0.1803,0.2049,0.1904,0.0858,0.0067,0.1482,0.0858,1050,G,283.9,8.1
21167,678,314,0.115,180.0,67.9,0.5905,0.6579,0.607,0.663,0.7052,0.7388,0.7597,0.8206,0.7865,0.5798,0.2117,0.8137,0.7583,635,I,293.8,7.4
21168,353,301,0.188,171.2,52.0,0.1341,0.1064,0.0934,0.0622,0.1156,0.2913,0.3486,0.359,0.3962,0.1158,0.0025,0.1828,0.0802,991,D,111.6,6.8
21169,274,248,0.114,133.1,41.0,0.1573,0.1331,0.1434,0.2004,0.2229,0.2298,0.2372,0.219,0.2339,0.1119,0.0021,0.3541,0.2258,519,E,161.5,2.8
21170,293,320,0.351,165.2,67.2,0.5324,0.5809,0.5464,0.6191,0.6308,0.6705,0.6894,0.6656,0.7024,0.2239,0.0014,0.1098,0.0968,762,K,151.4,3.0
21171,100,359,0.644,150.7,43.1,0.166,0.1303,0.1108,0.1094,0.127,0.1431,0.1439,0.141,0.1571,0.0869,0.0036,0.1472,0.1267,290,E,104.1,8.5
21172,82,360,0.372,161.4,51.8,0.2237,0.1421,0.1203,0.1084,0.1307,0.1635,0.1664,0.1729,0.1796,0.1009,0.001,0.1389,0.1085,580,E,104.7,10.3
21173,550,264,0.315,40.3,52.0,0.1522,0.1125,0.0933,0.0807,0.0913,0.1244,0.13,0.1136,0.1385,0.0778,0.0014,0.1067,0.0857,723,B,285.6,5.9
21174,58,387,0.326,175.5,51.4,0.1495,0.1091,0.082,0.0704,0.0776,0.0885,0.0937,0.094,0.099,0.0503,0.0046,0.0919,0.0748,493,B,242.9,3.7
21175,579,293,0.198,135.3,40.1,0.1293,0.1008,0.0775,0.0526,0.0577,0.1005,0.1195,0.1095,0.1196,0.0188,0.002,0.0354,0.0124,3254,C,284.1,7.2
21176,578,371,0.175,154.7,47.8,0.2479,0.2523,0.2375,0.2592,0.2603,0.2605,0.2702,0.3084,0.2857,0.1841,0.0354,0.3243,0.2542,676,H,213.2,3.1
21177,50,324,0.216,138.1,26.4,0.1559,0.1344,0.1289,0.1468,0.1775,0.2124,0.2346,0.2264,0.2657,0.0676,0.0014,0.2343,0.1569,1573,E,226.5,3.4
21178,193,370,0.225,157.0,52.5,0.1262,0.1003,0.0823,0.0753,0.1054,0.1788,0.1989,0.2084,0.2335,0.1440,0.0038,0.1941,0.1128,314,D,104.6,5.3
21179,824,320,0.186,144.0,28.2,0.1195,0.0924,0.0873,0.0568,0.1008,0.2836,0.3998,0.3903,0.4361,0.1180,0.0011,0.1206,0.0486,1763,D,104.8,7.7
21180,423,338,0.208,142.0,26.5,0.1553,0.1349,0.1275,0.1288,0.1386,0.1939,0.195,0.1745,0.2316,0.0507,0.0014,0.1924,0.1417,2153,E,105.5,9.2
21181,420,325,0.180,118.6,24.2,0.1502,0.1457,0.1588,0.2082,0.2318,0.2742,0.31,0.3039,0.3148,0.1332,0.0018,0.3034,0.2545,857,E,109.6,4.0
21182,250,305,0.202,153.5,34.0,0.1582,0.1287,0.1198,0.1223,0.1352,0.1517,0.1741,0.1409,0.1789,0.0460,0.0013,0.1652,0.1248,2117,E,284.8,6.6
21183,99,244,0.324,148.7,54.8,0.3523,0.2899,0.2666,0.2684,0.2764,0.3028,0.3203,0.2858,0.3297,0.1285,0.0021,0.281,0.22,1103,I,104.8,6.3
21184,420,281,0.147,163.2,54.7,0.1343,0.126,0.1243,0.1582,0.1655,0.2088,0.2417,0.2502,0.2523,0.0666,0.0015,0.2058,0.164,1246,E,102.3,5.5
21185,259,283,0.200,158.4,43.2,0.1058,0.0795,0.0624,0.0445,0.066,0.1417,0.1671,0.1828,0.2007,0.1126,0.003,0.1302,0.0628,320,D,250.7,4.2
21186,5,288,0.438,171.7,60.3,0.1681,0.1318,0.1033,0.0924,0.0846,0.1008,0.0911,0.0821,0.0867,0.0258,0.0009,0.1308,0.1035,1979,B,278.9,5.4
21187,125,351,0.280,149.5,30.7,0.1694,0.1507,0.1371,0.1236,0.1297,0.2155,0.2563,0.2643,0.2717,0.0620,0.0015,0.2155,0.1603,1775,E,106.3,7.8
21188,230,372,0.326,155.5,55.5,0.8477,0.9285,0.906,1.0283,1.0729,1.1133,1.1286,1.1546,1.1263,0.6950,0.0453,0.8629,0.6704,643,I,173.6,2.8
21189,1655,328,0.182,158.1,58.7,0.1734,0.1571,0.1527,0.1891,0.2078,0.2219,0.2381,0.2359,0.2568,0.1506,0.0049,0.3711,0.3035,276,E,104,7.7
21190,2401,297,0.161,107.8,18.2,0.1384,0.1303,0.1329,0.1692,0.1976,0.2155,0.2308,0.2025,0.2204,0.1233,0.004,0.32,0.2981,486,E,139.6,3.1
21191,25,370,0.217,167.6,40.5,0.1147,0.0777,0.0477,0.0258,0.0227,0.0191,0.0152,0.0126,0.0116,0.0070,0.0007,0.0029,0.0022,674,F,120.9,3.8
21192,67,367,0.229,173.1,30.3,0.281,0.2539,0.2328,0.2418,0.2496,0.2679,0.2866,0.2674,0.2937,0.0968,0.0016,0.2414,0.1788,1243,I,105.5,9.4
21193,10,276,0.337,177.4,56.3,0.18,0.1638,0.1353,0.1303,0.131,0.1391,0.1718,0.1548,0.1578,0.0600,0.0011,0.1166,0.083,1182,G,116,3.8
21194,15,281,0.214,103.4,14.4,0.227,0.2263,0.2313,0.2294,0.2345,0.2969,0.3452,0.288,0.3531,0.0371,0.0024,0.2796,0.2077,4344,H,141,3.1
21195,680,331,0.209,106.8,32.2,0.2037,0.2081,0.2049,0.2231,0.2294,0.2555,0.2758,0.2564,0.2821,0.1140,0.024,0.2227,0.1888,1185,H,189.6,2.8
21196,225,312,0.103,180.3,77.4,0.6312,0.607,0.5172,0.5541,0.5653,0.5682,0.572,0.5576,0.5764,0.2854,0.0103,0.2666,0.1607,407,I,126.8,10.2
21197,5,390,0.189,235.3,65.1,0.7051,0.6356,0.5612,0.632,0.6865,0.7164,0.6746,0.6163,0.6776,0.3040,0.0028,0.0736,0.0737,556,K,316.6,11.0
21198,670,337,0.177,150.0,31.6,0.1405,0.1123,0.1074,0.0922,0.1225,0.2076,0.2553,0.2372,0.2765,0.0571,0.0017,0.2214,0.1549,2223,D,106.4,9.5
21199,3555,283,0.134,152.7,35.6,0.156,0.0893,0.0817,0.0881,0.0965,0.0974,0.0974,0.0819,0.0943,0.1261,0.0047,0.1023,0.0819,1562,B,140.3,3.1
21200,250,352,0.222,156.7,40.0,0.1626,0.1225,0.1048,0.1079,0.1312,0.1291,0.1367,0.117,0.1482,0.0957,0.0024,0.1551,0.1304,511,G,284.8,6.6
21201,25,350,0.222,163.9,35.9,0.1745,0.1462,0.1143,0.0927,0.0898,0.0863,0.0842,0.0787,0.0742,0.0495,0.0233,0.0463,0.0349,1610,J,122.1,3.8
21202,1179,302,0.172,147.1,31.7,0.1076,0.0975,0.093,0.1069,0.1299,0.1759,0.2002,0.2067,0.2436,0.0828,0.0013,0.2831,0.1678,1162,E,264,4.5
21203,824,305,0.115,169.8,68.1,0.1705,0.1415,0.1107,0.1224,0.1339,0.1447,0.1577,0.1582,0.1734,0.0851,0.0028,0.2463,0.2084,433,E,293.4,11.0
21204,550,299,0.451,39.3,60.0,0.1527,0.1179,0.089,0.0705,0.0761,0.0807,0.0877,0.0749,0.0786,0.0320,0.0014,0.0535,0.0385,568,C,284,5.8
21205,10,322,0.250,144.2,30.7,0.136,0.0989,0.0652,0.0353,0.0286,0.0263,0.0231,0.0197,0.018,0.0071,0.0007,0.006,0.003,2814,F,103.8,9.8
21206,377,291,0.185,129.3,28.5,0.2713,0.4146,0.4593,0.5569,0.513,0.5231,0.5722,0.5582,0.5835,0.0690,0.0017,0.5071,0.2941,2618,E,105.3,10.5
21207,165,269,0.220,162.8,54.3,0.1147,0.0834,0.0659,0.051,0.0837,0.157,0.1753,0.1817,0.2244,0.0720,0.0011,0.1156,0.0519,1012,D,256.7,4.4
21208,225,311,0.186,191.3,57.8,0.2426,0.2418,0.2191,0.2347,0.2363,0.2466,0.2576,0.2581,0.2671,0.0974,0.0186,0.2843,0.2393,810,I,204.6,2.7
21209,200,383,0.461,151.7,52.8,0.1742,0.1384,0.1173,0.1184,0.1405,0.1686,0.1794,0.1789,0.1982,0.0821,0.0019,0.1539,0.1107,617,G,211.8,3.0
21210,235,327,0.286,152.4,49.4,0.1319,0.1136,0.1088,0.1004,0.1488,0.262,0.3045,0.3012,0.3452,0.0920,0.0013,0.2647,0.1451,1370,D,216.8,3.2
21211,75,292,0.454,164.5,55.3,0.1789,0.1789,0.1654,0.1614,0.1689,0.2406,0.2808,0.2675,0.3149,0.1181,0.0294,0.23,0.1556,1145,H,287.1,7.4
21212,670,406,0.144,160.3,49.0,0.1539,0.1414,0.1359,0.1726,0.1867,0.2023,0.2108,0.2182,0.2438,0.1051,0.0023,0.2869,0.2232,554,E,106.4,9.5
21213,2868,267,0.187,128.7,34.3,0.1095,0.0849,0.0747,0.0555,0.0876,0.1582,0.184,0.1873,0.2068,0.1092,0.0037,0.1368,0.0709,542,D,99.4,4.9
21214,7,390,0.166,212.5,63.5,0.4955,0.4506,0.4034,0.4329,0.4471,0.4624,0.4605,0.4002,0.4273,0.1430,0.0013,0.0565,0.0492,765,K,247.2,3.0
21215,680,291,0.352,158.9,44.8,0.1367,0.1512,0.1489,0.1667,0.177,0.1881,0.2072,0.2002,0.2008,0.0770,0.0012,0.1756,0.1484,794,E,286.1,9.4
21216,225,348,0.202,180.1,53.2,0.2582,0.2369,0.2309,0.2647,0.2729,0.2856,0.2964,0.2873,0.3139,0.1216,0.0021,0.3426,0.3171,974,G,256.8,3.3
21217,680,355,0.325,132.2,29.0,0.4986,0.5119,0.4891,0.5281,0.5421,0.5743,0.5915,0.5529,0.597,0.2831,0.0064,0.4925,0.3953,1129,I,102,5.5
21218,1522,294,0.225,136.1,27.7,0.1252,0.108,0.109,0.111,0.1394,0.2188,0.2562,0.2514,0.295,0.0784,0.0014,0.3262,0.2024,1886,D,287.2,9.0
21219,491,334,0.221,135.3,30.0,0.2693,0.2908,0.2763,0.2688,0.2863,0.3711,0.4174,0.425,0.4368,0.1621,0.032,0.328,0.2795,2433,I,104.3,4.7
21220,258,348,0.183,136.9,33.2,0.1853,0.1706,0.1704,0.1855,0.198,0.2362,0.2533,0.243,0.2688,0.0876,0.0021,0.276,0.2108,1223,E,102.3,5.0
21221,824,284,0.157,167.3,49.0,0.2859,0.2238,0.2262,0.2658,0.2862,0.3004,0.324,0.2766,0.3511,0.1811,0.0032,0.3734,0.3045,981,G,286.8,7.2
21222,824,363,0.168,152.2,38.9,0.1227,0.1005,0.0918,0.0842,0.1136,0.1996,0.2343,0.2437,0.2561,0.1611,0.0056,0.2406,0.1738,282,D,179.5,2.8
21223,5,372,0.195,215.1,60.2,0.558,0.532,0.5082,0.5729,0.6055,0.6038,0.6077,0.5565,0.6213,0.2351,0.0018,0.0999,0.0895,664,K,238.2,3.0
21224,83,294,0.138,171.8,61.7,0.1498,0.1276,0.093,0.0738,0.0694,0.0847,0.0923,0.0866,0.0954,0.0381,0.0018,0.0529,0.028,558,C,273.2,4.8
21225,212,311,0.204,135.7,27.5,0.1098,0.0835,0.0838,0.0473,0.092,0.3304,0.4304,0.4075,0.4685,0.0775,0.0008,0.2061,0.0818,2792,D,127.7,3.5
21226,1410,304,0.186,136.8,24.2,0.3363,0.3427,0.3251,0.3484,0.3586,0.3814,0.3959,0.4,0.4021,0.2770,0.181,0.4207,0.332,1186,I,103.4,7.8
21227,259,294,0.201,134.3,31.3,0.1869,0.2141,0.194,0.1752,0.1886,0.2534,0.3006,0.2952,0.3199,0.0399,0.0013,0.2618,0.1514,3816,E,281.6,5.7
21228,111,287,0.519,171.9,61.6,0.1515,0.1101,0.0818,0.0594,0.0692,0.0868,0.09,0.0902,0.0939,0.0408,0.0009,0.0772,0.0498,1142,B,201,2.9
21229,25,290,0.150,79.1,20.8,0.2674,0.2722,0.2957,0.3142,0.2984,0.3194,0.3591,0.357,0.3772,0.0458,0.0014,0.3619,0.2358,3957,I,104.7,6.6
21230,49,288,0.182,166.4,60.0,0.1346,0.0965,0.067,0.0384,0.0318,0.022,0.0205,0.0174,0.0158,0.0064,0.0009,0.0039,0.0037,751,F,112.1,11.1
21231,34,307,0.177,126.2,24.0,0.2669,0.2668,0.2422,0.223,0.2116,0.2069,0.2102,0.215,0.2082,0.1203,0.1009,0.1935,0.1728,4293,F,286.3,9.0
21232,1170,295,0.249,160.8,63.2,0.2304,0.1907,0.1657,0.1659,0.1872,0.2111,0.2221,0.218,0.238,0.1303,0.0029,0.0988,0.0755,451,H,103.9,8.1
21233,579,331,0.213,131.7,20.5,0.1186,0.088,0.0802,0.0428,0.0857,0.2954,0.3774,0.3788,0.4148,0.0761,0.001,0.1503,0.0528,2809,D,285.3,7.2
21234,550,288,0.232,71.8,29.3,0.1564,0.2017,0.2011,0.2181,0.2452,0.2601,0.2872,0.2648,0.2989,0.0837,0.0015,0.313,0.2885,1385,E,259.3,4.4
21235,15,275,0.234,124.8,27.2,0.2248,0.2319,0.2481,0.2563,0.2338,0.273,0.3059,0.2707,0.3277,0.0277,0.0011,0.3054,0.2505,4780,E,140.5,3.1
21236,225,315,0.190,182.8,56.5,0.1835,0.1798,0.1867,0.2211,0.2233,0.2404,0.2511,0.2436,0.2568,0.0881,0.0017,0.3076,0.2715,930,E,205.4,2.7
21237,1372,310,0.164,162.0,65.3,0.1765,0.1569,0.1484,0.1792,0.1909,0.2002,0.2213,0.2207,0.2368,0.1123,0.0097,0.2992,0.2438,485,E,210,3.1
21238,5,401,0.186,210.6,64.4,0.7571,0.7477,0.6834,0.7329,0.7456,0.7601,0.7614,0.6999,0.7467,0.2205,0.0024,0.0506,0.0495,886,K,155.7,3.6
21239,423,371,0.207,133.8,42.5,0.1889,0.1619,0.1423,0.1413,0.1585,0.2066,0.2264,0.1971,0.2421,0.1081,0.0213,0.1978,0.1551,878,J,286.8,9.8
21240,127,334,0.205,142.6,26.9,0.2069,0.1937,0.1858,0.2025,0.1968,0.2225,0.2287,0.2041,0.2243,0.0637,0.0012,0.2168,0.1648,1580,E,170.2,2.8
21241,125,377,0.351,163.3,47.6,0.1606,0.132,0.1133,0.104,0.113,0.1547,0.1686,0.1693,0.1787,0.0723,0.0013,0.1721,0.1348,748,E,280.2,5.5
